,LATITUDE,LONGITUDE
780,58.9252968193282,5.84115804924447
781,58.8173066513327,5.75829609660416
782,58.8143822040623,5.75645123678304
783,58.8683801083102,5.72910946623074
784,58.8683699918404,5.72886760426421
785,58.9191279022797,5.84958971261834
786,58.9191987480059,5.84941097936672
787,58.9201201612728,5.84501081920613
788,58.9205040616737,5.84287843151026
789,58.9205619842684,5.84256387279238
790,58.921688161873,5.83931507124565
791,58.882241748709,6.0095935552241
792,58.8905093912323,6.04432473393031
793,58.8919429626267,6.04970476906371
794,58.927405566145,5.85125779525185
795,58.927624206885,5.85113693111434
796,58.9295237610721,5.84846394630301
797,58.9303097852402,5.84802924367039
798,58.8252036546985,5.75300771898814
799,58.8378106252411,5.71309151335329
800,58.8377804640126,5.71308846835347
801,58.837754632958,5.71308791022029
802,58.8347490541223,5.71359709796742
803,58.8345252764724,5.71355895837865
804,58.8323866872899,5.71282652749711
805,58.9199436133565,5.86599407335439
806,58.8541391745835,5.72953194597765
807,58.8577478919712,5.73330822625949
808,58.8291135213136,5.74730648340466
809,58.8279718600589,5.74858581928162
810,58.8707520708067,5.76752007483551
811,58.8706923539898,5.76766988409361
812,58.8697414526345,5.76723674576509
813,58.8435270141836,5.77243837608166
814,58.8419529452978,5.77284011820562
815,58.8387175363977,5.76542201826545
816,58.8388908982852,5.76840222594451
817,58.8382414088648,5.76904194945085
818,58.8602019493991,5.71208516104652
819,58.8539824601951,5.73860578627946
820,58.8547286470776,5.73903685734105
821,58.8323995541938,5.71249168316749
822,58.8953664258311,6.02889485778522
823,58.8583797728264,5.76349902864082
824,58.8599122236388,5.75938774434531
825,58.9554533818284,5.84504972106455
826,59.0546272266926,6.6454526788566
827,58.781959251074,5.82543956703357
828,58.8369953579158,5.73247682831859
829,58.8371872987978,5.73259263893881
830,58.851336378513,5.74818885200014
831,58.851256526228,5.74848259519864
832,58.8541491951059,5.75015875299889
833,58.8473057415534,5.88187693081438
834,58.8473391205817,5.88199913972525
835,58.8723133838414,5.99987649621674
836,58.8350787744801,5.81870215057087
837,58.8192925129987,5.93338446421452
838,58.8378531800283,5.9907359787794
839,58.8965697474359,6.00039368668675
840,58.9072319502026,5.8305954845469
841,58.8679433744982,5.71749246678504
842,58.9167347111383,6.1041364066142
843,58.9013504678295,6.08801144282002
844,58.8963970401501,6.12923865867742
845,58.8784951936755,6.18633249123114
846,58.8717707508813,6.18115275884779
847,58.8717015256192,6.18093214066693
848,58.9248764983127,5.84318529897338
849,58.8230996502606,5.75590457101036
850,58.9180734294711,5.87188681642691
851,58.8611768446285,5.73466920896575
852,58.8630607478566,5.73545962540896
853,58.8633325446751,5.73557362350666
854,58.8652819733623,5.73638450596653
855,58.8653519955618,5.7364148810437
856,58.8678056448633,5.73684200501921
857,58.8868285444119,5.85927678309627
858,58.8867865679566,5.85939011229129
859,58.8903236801773,5.90450841270714
860,58.9638293305221,5.89194152107195
861,58.862631626123,5.75843326578345
862,58.8539922522319,5.74983498220259
863,58.9215957790784,5.96688186856488
864,61.1922527591973,7.21466330148542
865,61.2148667171125,6.56526785587378
866,61.4185366298415,6.76179037522236
867,61.2062990723614,6.5283308468677
868,61.2175948898117,6.9696518463246
869,61.1883757107276,7.21686601378324
870,61.1579774581434,7.13728914827019
871,61.1831613625893,6.79756550186584
872,61.4553094918683,6.80832784935396
873,61.1616220230327,6.98765287445422
874,61.4055693956163,6.7412219270985
875,58.2966130105477,6.43845665560519
876,58.3420516001915,6.28488508084523
877,69.6824427002057,18.9955503691619
878,69.6833967261425,18.9985484916981
879,69.6683481015378,18.9154945531008
880,69.6682882658765,18.9153839071624
881,69.6553653197632,18.9342010823165
882,69.6554356172331,18.9338669751684
883,69.6576490999586,18.9585537823495
884,69.657515996635,18.9583432480515
885,69.6963051580065,18.9459332771396
886,69.6628321448216,18.9279761527333
887,69.6627325759779,18.9279346067244
888,59.3929569087942,5.52085457322308
889,59.4378804111035,5.54449336799777
890,59.3456739506637,5.85777773373534
891,59.3154852227164,5.44821190367829
892,59.4155028306707,5.40616151437053
893,59.4288490097757,5.38446634118763
894,59.4113603601699,5.40305687182118
895,59.3989329269718,5.66641295180236
896,59.3382040868658,5.43689217062257
897,59.3699169253171,5.65617641986628
898,59.4065235713662,5.64609276015909
899,59.3095275103024,5.44944349995595
900,59.4391379323148,5.54717540926371
901,59.3346042623262,5.6911759043853
902,59.3318760977751,5.69142325523753
903,59.4252962914035,5.39127899297431
904,59.4173192693571,5.40499666192052
905,59.4149094680911,5.40745645180967
906,59.4133932885375,5.40775241382933
907,59.4577287095351,5.49262490914326
908,59.338957258265,5.69154011768554
909,59.3531335954221,5.77549621447165
910,59.3509436618649,5.79132695328022
911,59.3493769342106,5.80075017829139
912,59.3449482018159,5.82814984179676
913,59.3460648011058,5.85127148519301
914,59.3015161858336,5.45247455368037
915,59.2946337822643,5.44519038936034
916,59.2962518639736,5.436822273769
917,59.2967104078279,5.42495034253662
918,59.3046273252028,5.40554088683635
919,59.3165561665102,5.39753789692559
920,59.3207604936812,5.40077099108324
921,59.3362218216834,5.54493975215805
922,59.3327969079378,5.56343786245324
923,59.3262831263977,5.58109757305861
924,59.3546673950356,5.60854612970662
925,59.3547892122745,5.60864501821394
926,59.4035010305422,5.60209945679042
927,59.3085281689677,5.51323754858779
928,59.2933151058794,5.52335998409232
929,59.3569379667542,5.54187416805425
930,59.345103834503,5.53111650242812
931,59.395117321251,5.48118584156762
932,59.3644447344221,5.47599818567435
933,59.3639376669396,5.47535171013566
934,59.3545733027482,5.47802717206278
935,59.350407842268,5.47898793799625
936,59.3105795190162,5.46799270551775
937,59.3043733677274,5.47459600730347
938,59.4538785683454,5.57086860372135
939,59.4421216510341,5.60907337441224
940,59.4697506658847,5.58460107020388
941,59.4672471045723,5.58964926597314
942,59.3278189576508,5.68984093370304
943,59.326119056107,5.68911136635984
944,59.2899897886354,5.64953451495831
945,59.2873525446454,5.65525231791127
946,59.2875092613588,5.65685742177186
947,59.2945538352765,5.66333907794345
948,59.2983075462168,5.67347877367616
949,59.2988684113891,5.67534557455818
950,59.327173939739,5.72755042586519
951,59.373270517827,5.89015146935704
952,59.4465108323909,5.39328219534139
953,59.4530834660119,5.39293511405354
954,59.4542933269173,5.38050353842455
955,59.4094807848757,5.52909415436608
956,59.4000205735429,5.42721559063638
957,59.2787792615895,5.54493505855387
958,59.2788070367269,5.5452254631597
959,59.4045314595616,5.46624184265189
960,59.3361928333611,5.50398311985862
961,60.5688215628982,5.96884910214474
962,60.5726707457571,5.90446896631781
963,64.132901481514,10.54456098382
964,63.9748829956713,10.2085601650319
965,63.9768802693706,10.0960112738478
966,63.9726374132852,10.0802070833112
967,64.0064165559177,10.0399049621589
968,64.1326298788041,10.5447452142729
969,64.1697253929256,10.4742330986196
970,60.3319166860284,11.2974018912754
971,60.3313029422642,11.2990359752062
972,60.2525227968456,11.210678280136
973,60.2547579683301,11.213029171377
974,60.2550729007616,11.2130311336164
975,60.2598677204476,11.2142739877993
976,60.2606017844743,11.2148873604199
977,58.3406143167634,8.57044219205731
978,59.057618213214,5.41718000681566
979,68.6866063281386,17.9924562427713
980,63.7614520616335,11.4089921145653
981,63.7623509420144,11.4174472775399
982,59.8274459796547,10.679217901992
983,60.5073200848127,5.41871999364057
984,60.5725981554971,5.46593392327593
985,60.5755499396975,5.47278365147733
986,60.5995602797741,5.49566461504034
987,60.4581342899245,5.48183445527942
988,60.5906424243414,5.5186558473482
989,60.5283223272144,5.41474572548575
990,60.5070667326025,5.48169518185686
991,60.5069663841792,5.48177790584796
992,61.8354376411208,10.8862304744291
993,62.4687484571505,6.3736093833485
994,62.608672199865,6.46925110028567
995,60.080880681555,5.26005016250415
996,60.803672385358,4.98113481318421
997,60.804022103191,4.98219795586789
998,60.7945660860352,4.94975726333297
999,58.6865992299666,6.16075876219165
1000,58.582836622006,6.0765217295529
1001,58.6398013024785,6.10311631644048
1002,58.7150915729579,6.17534708170762
1003,61.7794563376861,4.93868854939591
1004,61.7794605468467,4.93874539922894
1005,61.8809480886118,5.71466337770982
1006,61.8881876637781,5.53925596076215
1007,61.839900263009,4.9776072933158
1008,61.8734410884239,5.26543638636393
1009,61.7193617234909,5.10367960430613
1010,61.7620446737343,5.12789552260903
1011,61.7624635149917,5.09890171949576
1012,61.8284428429028,5.66360085354128
1013,61.8247815690328,5.10997273059237
1014,61.8145854781078,4.94224002509421
1015,58.4313355603554,5.9984327279661
1016,58.4411275753005,5.99705068919048
1017,58.3808212524833,6.07022381121386
1018,58.4609665947769,5.97438355993653
1019,58.4621330745005,6.00598716166234
1020,58.4385586256034,6.00233227346209
1021,58.442145471773,5.99494189152257
1022,58.4429291306007,6.0044997781107
1023,58.4509028362951,5.99879142081661
1024,58.4626210887546,6.01033527704871
1025,58.4308756219691,6.00942587303051
1026,58.4482759517386,5.99771958721511
1027,58.448118566664,5.99947160100187
1028,58.4478919269692,5.99974661558249
1029,58.4505850572716,6.00079063684329
1030,58.450438332502,6.00097739370684
1031,58.4418528275725,5.99630347544971
1032,58.4402781531461,5.99740907008058
1033,58.4399830156579,5.99774843547001
1034,58.4382908136957,5.99982426042181
1035,58.4381155937212,5.99990247895045
1036,58.4461515934313,5.99666320720358
1037,58.4443098496599,5.99541604507644
1038,58.4439584737654,5.99520704554245
1039,58.4436952333491,5.99505896701101
1040,58.4423464308046,5.99450625613542
1041,58.4404061490078,5.99253080359502
1042,58.4396173215384,6.00360774152198
1043,58.4411418905253,5.99038931283897
1044,58.4501418841602,6.0028250721401
1045,58.4501458189625,6.00304849683458
1046,58.4592975543984,5.98809258473992
1047,58.4592790332819,5.98796815297316
1048,58.4609138313763,5.98181281318629
1049,58.5326107701894,6.13156227573155
1050,58.4324876730798,6.00992281341005
1051,58.4324350511203,6.00994319876904
1052,58.4419327490358,6.00477194113291
1053,58.4346304733243,6.00116948239933
1054,58.4343302589813,6.00071922552273
1055,58.4331887273256,6.00009248484521
1056,58.432499589119,6.00069163445416
1057,58.4667843667099,6.01714281472661
1058,58.4686451758115,6.01537360399505
1059,58.4697603287034,6.01474248475304
1060,58.4643633851589,6.01050004119088
1061,58.4832071883185,5.88720868067297
1062,58.4831058125347,5.88755776848089
1063,58.481115713349,5.88919147155547
1064,58.5682138233153,6.25575684672613
1065,58.4692480495854,6.00674726656501
1066,58.4252738349914,5.97982836772999
1067,58.4305156854283,5.96062562532809
1068,58.4694390021157,6.00999094218575
1069,58.4799562180581,5.85015724655311
1070,59.4096922154537,5.2926490754533
1071,59.4057322332189,5.27836113065935
1072,59.4220493631461,5.27341077482664
1073,59.4196314963243,5.29092572615556
1074,59.4120910143839,5.28934611333534
1075,59.4122254367657,5.2895775043983
1076,59.4397206396375,5.27610295489935
1077,59.4116357454816,5.27202491238045
1078,59.4102827953977,5.27837443047398
1079,59.3924986331747,5.31588378291969
1080,59.3983536848426,5.32792130168396
1081,59.4061932167732,5.27785539553955
1082,59.4158202576303,5.25907080202754
1083,59.4149414082156,5.25857003277399
1084,59.3844808848383,5.30340819998489
1085,59.3843671913934,5.30291681514915
1086,59.4106567456603,5.2904419558011
1087,59.410428581363,5.29100962381532
1088,59.4097372707226,5.29251821461551
1089,59.398394681524,5.31948217419345
1090,59.4107926821258,5.33225430704803
1091,59.4725162176833,5.24387247518253
1092,59.4124637977725,5.26748967164795
1093,59.4094267434504,5.26621722969275
1094,59.3894501948454,5.31644972466496
1095,59.3896271524236,5.3165106156777
1096,59.4092272264268,5.27517371367121
1097,59.3960280425695,5.32837287754915
1098,59.408458918248,5.2863468177217
1099,59.4100176222396,5.28508051053905
1100,59.421241282028,5.27352942338936
1101,59.4212969495246,5.27341897047197
1102,59.4227782696916,5.27061283313527
1103,59.4398091744258,5.26634762467489
1104,59.4164220474464,5.2552667136501
1105,59.4219447559543,5.27705685005669
1106,59.4219644174703,5.27722858856415
1107,59.3993019862176,5.32022193745566
1108,59.3995985921884,5.32459437416869
1109,59.4105877954791,5.27462412979426
1110,59.42240560886,5.28989839484022
1111,59.4224604874945,5.28990528709386
1112,59.408164581883,5.29489480957122
1113,59.4078668816865,5.29520465178024
1114,59.442849154053,5.27734156815973
1115,59.4429508666203,5.27594724511048
1116,59.4429731167622,5.27370033268733
1117,59.40932844172,5.28326058306684
1118,59.4100741062648,5.28494808123414
1119,59.4138497942728,5.29522820941521
1120,59.4047573792601,5.30381513424647
1121,59.4028725993528,5.3066080172891
1122,59.4098649894855,5.27236953148224
1123,59.4100237830145,5.27217214913248
1124,59.4112119661247,5.27063244803847
1125,59.412499433569,5.27093498034929
1126,59.4142131260313,5.26868075550937
1127,59.4413165165578,5.27262368943854
1128,59.4085895816411,5.29107909178669
1129,59.4089498702969,5.29276423861482
1130,59.4230161120001,5.27034072239299
1131,59.4249189760628,5.27253365810951
1132,59.4250184020875,5.27254402542527
1133,59.4267452557775,5.27081806319341
1134,59.3936603704866,5.3153914021251
1135,59.3942177967853,5.31513222771323
1136,59.397377943825,5.31247003133775
1137,59.3974819041026,5.31244198420469
1138,59.3983520313364,5.32732937527614
1139,59.399317631076,5.32544938862808
1140,59.4398985196247,5.28610104103992
1141,59.4418054941169,5.28449014995349
1142,59.4436268701373,5.28178169002199
1143,59.4074760365167,5.27638106180373
1144,59.4085517497427,5.27496309017991
1145,59.4091003480342,5.2742140450997
1146,59.4163321400973,5.25878961107018
1147,59.4175902588372,5.2573341000374
1148,59.4195564115203,5.26278058254693
1149,59.4197256223718,5.26281074725563
1150,59.422233322055,5.26462657520586
1151,59.4236585217868,5.28612695405683
1152,59.4237108569091,5.28620018767596
1153,59.4244542974954,5.28969774317215
1154,59.4243827328576,5.28985489199674
1155,59.4196093598592,5.29098079985561
1156,59.4115256441418,5.32470950499279
1157,59.4139911040557,5.32644627181214
1158,59.414171098682,5.32690841539247
1159,59.4138958727475,5.33077685916122
1160,59.413771265285,5.33174927937613
1161,59.41140890875,5.33280608796982
1162,59.4131024153177,5.33506751950687
1163,59.4339702442355,5.25222024189216
1164,59.4727070747254,5.25626200795952
1165,59.4813049938685,5.28889378816154
1166,59.4813094771193,5.28884302355547
1167,59.4803194570364,5.28479958342888
1168,59.413348678494,5.26748212022065
1169,59.4008450277492,5.30989515276188
1170,59.4009325752579,5.30977385965762
1171,59.4026325876378,5.30698784611407
1172,59.4826676315938,5.24607958469638
1173,59.4879182254311,5.25009307041212
1174,59.494052236116,5.26123308926023
1175,59.4149503860829,5.26653411298422
1176,59.4172745178889,5.26345904671615
1177,59.4174496293696,5.26324398661826
1178,62.8419324752337,11.3001877760808
1179,62.8420977204926,11.3000713301634
1180,61.1140550984608,5.2840976514601
1181,61.0779030222323,5.39304350406991
1182,61.1366000574538,5.34730742151633
1183,61.2276105821965,6.08761093124729
1184,61.222090613239,6.08479690442069
1185,61.1710362553738,5.50404702266977
1186,61.230226869434,6.10221598785949
1187,61.1013026508006,6.04253345135813
1188,61.0675441777091,5.80040764283748
